證券代碼,簡稱,年月,市值(百萬元),收盤價(元)_年,本益比,股價淨值比,股價營收比,M淨值報酬率─稅後,資產報酬率ROA,營業利益率OPM,利潤邊際NPM,負債/淨值比,M流動比率,M速動比率,M存貨週轉率 (次),M應收帳款週轉次,M營業利益成長率,M稅後淨利成長率,Return,ReturnMean_year_Label
2327,國巨         ,200712,27795,10.86,12.0667,0.88078,1.1882,0.043889,0.071103,0.12497,0.098718,0.62007,208,165.81,3.95,3.67,-3.79,10.18,-62.4309,-1
4725,信昌化       ,200712,27328,83.81,9.5674,3.3863,1.3363,0.21944,0.33314,0.17469,0.13148,0.51815,225.9,197.43,25.64,9.66,272.99,330.85,-78.0456,-1
8069,元太         ,200712,27099,38.64,18.2264,2.9723,1.9505,0.081829,0.15476,0.12665,0.10518,0.89121,159.3,95.19,4.51,13.32,386.28,506.35,-63.3799,-1
2401,凌陽         ,200712,27058,41.37,11.7195,1.7725,1.1359,0.098254,0.14676,0.073705,0.10253,0.49369,194.68,142.86,3.86,5.07,-40.11,-33.94,-68.2137,-1
2605,新興         ,200712,26553,37.64,5.5029,1.601,3.4917,0.1482,0.26773,0.53164,0.63434,0.80657,101.5,98.38,0,21.39,7.06,-4.62,-31.1371,1
2362,藍天         ,200712,26417,39.14,18.0369,3.1312,1.4044,0.050292,0.175,0.050873,0.07865,2.4797,96.85,52.76,5.57,14.72,262.98,499.27,-39.4737,1
2377,微星         ,200712,26098,22.68,7.3876,0.89857,0.22411,0.05775,0.12136,0.032135,0.030273,1.1015,159.03,96.97,6.17,6.36,341.72,133.56,-37.2134,1
8163,達方         ,200712,25274,66.37,9.1293,1.8529,0.74148,0.079435,0.17465,0.079027,0.069892,1.1987,129.96,92.1,6.97,4.22,19.84,43.47,-74.2956,-1
3443,創意         ,200712,25228,188.24,29.3666,9.3979,3.0955,0.20193,0.31817,0.10564,0.10482,0.57566,217.18,140.31,7.51,8.79,231.82,208.72,-42.9186,1
2501,國建         ,200712,25013,14.02,25.963,1.1371,3.3947,0.028118,0.043614,0.087354,0.13023,0.55112,203.14,42.54,0.31,10.44,-30.38,-10.45,-50.428,-1
3035,智原         ,200712,24983,60.97,12.1213,3.1888,3.7359,0.21194,0.26232,0.23294,0.30737,0.23774,287.03,249.07,8.08,4.87,-3.13,15.05,-60.1935,-1
8131,福懋科       ,200712,24764,48.62,11.8297,2.4225,2.4129,0.10913,0.19521,0.19219,0.19448,0.7887,103.05,83.76,9.8,5.27,47.09,43.96,-58.0625,-1
2388,威盛         ,200712,24024,42.99,-11.2539,5.6417,3.7124,-0.26036,-0.48856,-0.2332,-0.33008,0.87645,201.18,146.84,3.25,13.53,-110.48,-344.22,-56.7806,-1
2612,中航         ,200712,23723,73.84,8.1953,3.1488,3.9978,0.17483,0.38395,0.43216,0.48795,1.1962,119.27,90.44,0,17.93,50.18,64.8,-41.3868,1
2617,台航         ,200712,23660,47.2,12.7568,2.6592,4.9684,0.13425,0.20813,0.40548,0.38868,0.55039,152.47,123.54,0,29.54,39.48,44.93,-24.8305,1
3019,亞光         ,200712,23011,80.5,9.4042,1.3227,0.60241,0.094986,0.13531,0.070628,0.06455,0.42451,202.93,162.8,13.04,8.68,4.25,-1.22,-53.3168,-1
2458,義隆         ,200712,23009,59.51,34.0057,4.2629,3.9463,0.096356,0.11578,0.11142,0.1088,0.20161,452.39,345.72,5.41,9.71,42.54,162.18,-62.6953,-1
8008,建興電       ,200712,22724,22.31,10.6238,0.97042,0.34323,0.041287,0.084388,0.023736,0.030425,1.0439,134.48,96.03,7.9,5.73,-4.17,156.14,-45.8987,1
9917,中保         ,200712,22404,41.83,9.8192,1.9694,1.7517,0.12553,0.18842,0.20116,0.17822,0.5009,139.29,111.05,13.31,11.57,6.69,11.52,0.83672,1
2411,飛瑞         ,200712,22273,46.97,17.5261,3.3816,1.1498,0.089334,0.19748,0.081638,0.068165,1.2105,141.03,107.49,9.18,4.23,26.74,9.06,-100,-1
3376,新日興       ,200712,22200,141.11,12.9578,3.4765,3.0623,0.17045,0.26837,0.29836,0.23643,0.57446,220.77,194.71,10.7,2.56,23.93,28.4,-53.1359,-1
2391,合勤         ,200712,22091,39.17,12.5545,1.8635,1.2595,0.11348,0.14782,0.092777,0.1003,0.30262,338.96,242.63,4.14,5.39,22.47,15.33,-57.059,-1
8299,群聯         ,200712,22057,126.93,8.9703,2.5705,0.63395,0.17945,0.2791,0.078222,0.068839,0.55534,247.01,166.54,10.94,10.09,37.5,30.18,-62.7905,-1
2014,中鴻         ,200712,21580,15.17,7.2584,1.1751,0.40945,0.082637,0.16192,0.079796,0.056417,0.95938,93.35,11.99,5.66,46.84,-42.92,-47.17,-34.6737,1
1314,中石化       ,200712,21124,11.8,6.9412,0.84648,0.49642,0.060726,0.12175,0.076911,0.071394,1.0049,213.08,118.63,12.09,14.63,66,63.11,-47.2881,1
2374,佳能         ,200712,21017,40.32,7.5084,2.1538,0.43594,0.16938,0.28105,0.072861,0.056896,0.65931,146.21,107.35,21.19,13.93,144.22,113.84,-55.0595,-1
1704,榮化         ,200712,20801,29.56,13.7488,1.569,0.35321,0.035383,0.08007,0.04788,0.025657,1.263,152.56,113.85,9.72,13.7,14.04,-46.35,-38.7348,1
2101,南港         ,200712,20783,30.31,7.8727,1.6157,1.699,0.12704,0.20541,0.14052,0.21595,0.61695,119.3,52.47,4.51,9.01,4.69,50.07,-54.4705,-1
9945,潤泰新       ,200712,20539,25.07,16.2792,1.9586,1.0283,0.047226,0.10908,0.048378,0.063169,1.3098,134.45,30.81,1.58,14.17,-55.79,-23.91,-32.6685,1
9921,巨大         ,200712,20341,51.37,7.9397,1.8789,0.43501,0.085249,0.23042,0.069595,0.054788,1.7029,142.9,86.97,4.33,5.2,54.11,80.23,9.7722,1
9907,統一實       ,200712,20228,11.53,12.5326,0.97054,0.66379,0.034832,0.074893,0.083075,0.052896,1.1502,80.55,33.11,5.47,11.82,50.88,42.69,-24.8916,1
3062,建漢         ,200712,20053,59.25,25.5388,3.9057,1.6061,0.1045,0.1516,0.062797,0.062332,0.45077,263.83,236.87,35.14,6.01,4.27,89.02,-62.8692,-1
2360,致茂         ,200712,19958,48.75,9.3391,2.3082,1.1677,0.15493,0.23722,0.15519,0.12175,0.53112,192.84,130.89,5.49,5.09,67.71,57.97,-63.959,-1
2915,潤泰全       ,200712,19938,26.02,17.3467,2.0849,2.1774,0.050859,0.088336,-0.035741,0.12994,0.73688,110.39,62.64,2.81,15.05,-117.31,9.3,-28.824,1
2350,環電         ,200712,19640,16.41,8.5916,1.0573,0.25493,0.047954,0.11902,0.035145,0.028689,1.482,135.77,100.32,8.2,4.81,25.04,35.69,-53.0774,-1
1440,南紡         ,200712,19266,11.68,10.2456,0.75016,1.041,0.053009,0.073044,0.067601,0.10176,0.37795,175.79,82.35,4.18,12.25,149,279.56,-46.8322,1
2449,京元電       ,200712,19192,14.23,8.521,0.76547,1.1712,0.0488,0.087565,0.15131,0.13813,0.79437,124.73,111.87,86.48,3.7,-24.32,-30.71,-49.9649,1
3311,閎暉         ,200712,19142,96.56,11.2804,3.5074,1.6344,0.147,0.30524,0.18183,0.14483,1.0764,185.79,169.25,13.74,4.52,31.46,23.37,-63.4942,-1
1907,永豐餘       ,200712,19103,10.78,15.4,0.77778,0.38973,0.017994,0.046026,-0.029533,0.025367,1.5578,100.81,68.66,6.63,5.21,-535.6,-2.95,-38.3117,1
3452,益通         ,200712,18924,150.21,11.8837,2.9815,1.5251,0.062976,0.17379,0.10034,0.12831,1.7597,98.35,54.21,6.07,8.55,-20.09,4.9,-54.537,-1
3515,華擎         ,200712,18918,137.02,7.5827,1.9936,1.4871,0.20147,0.23801,0.22134,0.17754,0.18137,761.73,487.89,2.2,13.18,-12.4,-5.96,-67.8587,-1
2349,錸德         ,200712,18839,7.57,757,0.44425,0.68137,0.00036549,0.00060922,0.004764,0.0010151,0.66688,127.93,74.2,3.08,5.81,103.69,99.24,-43.7252,1
2446,全懋         ,200712,18831,25.36,13.8579,1.5231,1.3835,0.060006,0.10933,0.14026,0.099315,0.82197,200.2,134.32,6.21,5.12,-44.53,-52.87,-68.4148,-1
2441,超豐         ,200712,18826,30.81,6.0769,1.5177,1.6467,0.21823,0.24956,0.29112,0.27082,0.14359,491.95,442.16,11.08,4.4,8.61,12.54,-44.1415,1
1503,士電         ,200712,18754,33.09,16.6281,1.3933,1.007,0.041077,0.082377,0.06712,0.060494,1.0054,126.09,63.45,3.05,4.52,4.68,20.12,-8.0689,1
2489,瑞軒         ,200712,18744,23.09,6.3961,1.1958,0.1825,0.053514,0.16816,0.034712,0.026673,2.1423,177.26,116.33,7.77,5.65,133.57,86.81,-63.6639,-1
5608,四維航       ,200712,18365,39.24,7.0703,1.9571,3.8929,0.12844,0.26994,0.46832,0.53688,1.1017,113.94,87.75,0,453.79,33.63,29.07,-28.16,1
2601,益航         ,200712,18167,64.32,19.7908,4.3052,1.6032,0.062384,0.17216,0.13095,0.081113,1.7597,75.72,56.45,0,183.48,132.7,123.7,-57.6182,-1
6605,帝寶         ,200712,18134,97.25,9.6192,2.1407,1.6452,0.12663,0.22202,0.20672,0.17063,0.75322,96.76,52.81,3.25,6.01,14.32,22.52,-59.5373,-1
3041,揚智         ,200712,17998,55.65,22.8074,3.3164,4.2159,0.11818,0.1445,0.2477,0.18365,0.22272,383.68,319.11,4.45,9.05,117.85,-9.8,-65.1213,-1
1723,中碳         ,200712,17652,61.95,9.2601,2.8535,1.8559,0.25805,0.30795,0.22652,0.20042,0.19338,386.09,365.19,33.04,16.5,26.2,19.25,-28.7328,1
2504,國產         ,200712,17576,12.59,12.9794,0.85588,0.79133,0.040671,0.064607,0.04933,0.06103,0.58852,138.82,107.06,10.35,3.31,-26.57,7.93,-31.8507,1
1785,光洋科       ,200712,17565,55.11,4.755,1.3093,0.43319,0.13046,0.26354,0.11576,0.087589,1.0201,219.15,42.38,3.38,12.54,176.11,225.07,-41.5895,1
2707,晶華         ,200712,17520,205.49,14.2801,4.3786,2.8285,0.20591,0.28425,0.23988,0.19801,0.38042,120.24,110.72,90.32,33.02,4.28,8.38,25.6703,1
2331,精英         ,200712,17070,11.81,16.6338,0.63223,0.15116,0.018577,0.037897,0.001003,0.009058,1.04,163.38,115.08,8.09,7.49,108.7,164.72,-52.1592,-1
9940,信義         ,200712,17067,42.89,8.9916,2.5141,1.7006,0.14188,0.27305,0.21281,0.18868,0.92447,106.53,98.42,0,9.4,-12.55,-7.63,-56.2835,-1
1718,中纖         ,200712,17056,9.82,5.9157,0.62152,0.37524,0.0067375,0.060747,0.13698,0.063059,8.0162,444.12,106.31,13.2,8.34,4724.22,170.18,-56.2118,-1
2027,大成鋼       ,200712,16653,29.27,5.4507,1.0913,0.43414,0.073693,0.14688,0.11979,0.067729,0.99306,426.42,114.31,1.98,12.23,3.92,-8.31,-62.9313,-1
2023,燁輝         ,200712,16537,10.45,9.0086,0.56917,0.25714,0.032944,0.062824,0.044633,0.028439,0.90701,145.86,72.65,6.47,11.37,-14.14,-16.21,-16.9378,1
5531,鄉林         ,200712,16432,37.92,6.2574,2.1718,1.7531,0.14652,0.34653,0.28133,0.28031,1.365,162.34,17.12,0.48,3.05,42.84,42.88,-69.5939,-1
2340,光磊         ,200712,16384,29.81,16.5611,2.48,2.0788,0.087241,0.14796,0.1405,0.12456,0.69597,134.59,81.79,3.3,3.91,-31.08,181.65,-63.7035,-1
1304,台聚         ,200712,16199,16.35,8.1343,0.94838,0.21091,0.029393,0.060208,0.044592,0.026028,1.0484,206.1,141.3,6.93,8.24,123.46,115.47,-47.7064,1
2511,太子         ,200712,16182,16.16,36.7273,1.3344,1.0555,0.009518,0.035967,0.04141,0.028872,2.7789,145.5,22.27,0.59,3.85,-48.7,-80.89,-70.6064,-1
2607,榮運         ,200712,16167,14.36,17.0952,0.78728,2.3087,0.037153,0.046014,0.13598,0.1355,0.23851,203.9,189.94,0,8.71,7.22,-29.94,22.9805,1
2542,興富發       ,200712,16148,20.04,4.936,1.3141,0.87168,0.075921,0.26621,0.16431,0.17656,2.5064,144.64,15.9,0.5,8.94,8.76,15.44,-43.014,1
6176,瑞儀         ,200712,16126,31.91,6.3439,0.95596,0.38929,0.069674,0.14751,0.077416,0.061335,1.1171,175.03,159.17,14.01,2.56,10.34,11.47,-44.6882,1
2363,矽統         ,200712,15930,20.59,-15.2519,1.9722,4.409,-0.11399,-0.12866,-0.23645,-0.28793,0.12872,302.7,224.2,6.23,8.8,-238.05,-1241.5,-58.2322,-1
2439,美律         ,200712,15877,78.34,13.9147,2.7449,1.409,0.11508,0.1963,0.12862,0.10134,0.70567,195.34,130.34,7.21,4.39,23.29,18,-74.6873,-1
2312,金寶         ,200712,15622,9.98,12.321,0.60817,0.50583,0.03212,0.048814,0.027079,0.040859,0.51973,112.43,81.65,10.93,6.81,-53.86,2.65,-39.3788,1
2227,裕日車       ,200712,15540,49.43,10.0878,1.0393,0.54319,0.081833,0.10311,0.021326,0.053896,0.26004,174.23,161.82,333.44,26.48,-44.51,-19.1,-54.6834,-1
3518,柏騰         ,200712,15458,164.65,11.0801,2.9271,6.0489,0.20062,0.23761,0.50452,0.49095,0.18436,494.83,473.26,14.89,2.01,64.4,60.93,-70.744,-1
1210,大成         ,200712,15188,27.82,9.9357,1.3248,0.19576,0.043512,0.087954,0.029842,0.019558,1.0214,163.21,83.08,8.98,13.78,96.04,50,-23.3645,1
5009,榮剛         ,200712,15136,42.64,9.8476,2.1766,1.109,0.08529,0.19142,0.14681,0.1115,1.2443,188.73,75.25,2.28,5.35,25.46,36.24,-77.2045,-1
2526,大陸         ,200712,15042,15.84,8.1649,0.81314,0.56693,0.039131,0.090299,0.058825,0.069353,1.3076,110.12,42.46,2.5,6.44,14.96,-26.9,-46.0227,1
2104,中橡         ,200712,15001,28.36,10.0567,0.90752,0.64469,0.043144,0.079386,0.10272,0.064149,0.84003,175.09,110.87,5.24,4.82,-2.49,50.76,0.95205,1
1409,新纖         ,200712,14904,9.8,21.3043,0.784,0.44304,0.0078219,0.027793,0.014669,0.01984,2.5533,220.4,135.71,6.19,8.39,166.83,580.49,-54.0816,-1
2368,金像電       ,200712,14791,25.72,9.6692,1.4393,0.67101,0.052921,0.14874,0.086665,0.069363,1.8107,114.71,94.21,8.86,2.86,20.11,6.63,-73.8725,-1
1736,喬山         ,200712,14696,72.98,24.3267,2.6252,1.1526,0.050793,0.10694,0.037329,0.047443,1.1054,147.73,85.19,2.56,4.97,-76.48,-71.61,-72.4171,-1
1313,聯成         ,200712,14649,15.26,6.1781,0.83388,0.37111,0.074401,0.13369,0.043375,0.060431,0.7969,352.53,230.64,6.4,8.39,3.11,7.9,-39.8427,1
2417,圓剛         ,200712,14584,54.25,11.3732,2.8153,2.5327,0.19627,0.2444,0.20318,0.21987,0.24524,365.57,281.57,4.17,7.78,71.42,70.58,-63.0968,-1
1103,嘉泥         ,200712,14551,18.98,10.5444,0.61543,0.98546,0.032273,0.051617,0.11756,0.093616,0.59939,319.37,294.15,8.57,7.72,66.1,-64.28,-35.0369,1
2206,三陽         ,200712,14416,16.34,13.5041,0.8842,0.37572,0.024855,0.056074,0.017521,0.027723,1.256,143.76,81.49,4.65,21.94,-24.02,7.8,-62.3011,-1
3356,奇偶         ,200712,14389,243.47,17.1821,8.8086,7.9591,0.47064,0.51269,0.4761,0.46327,0.08936,1164.01,1010.9,4.18,18.85,27.26,26.94,-58.1797,-1
9933,中鼎         ,200712,14122,18.25,8.5681,1.1812,0.25528,0.031694,0.12997,0.034852,0.029739,3.1007,133.29,44.93,3.58,16.73,61.99,29.49,9.6438,1
3006,晶豪科       ,200712,14096,53.9,15.8529,1.9765,1.7713,0.097512,0.12399,0.10226,0.11186,0.27155,447.29,349.06,3.59,11.77,184.88,83.14,-63.9703,-1
2376,技嘉         ,200712,14093,17.9,9.0404,0.60575,0.22753,0.039109,0.06773,0.026447,0.025519,0.73185,182.89,114.14,5.48,9.28,2133.53,1133.81,-41.676,1
5203,訊連         ,200712,13875,110.68,11.0349,2.6221,3.1915,0.19667,0.23708,0.30549,0.2885,0.20548,540.39,538.45,5.28,11.02,24.45,18.93,-1.6534,1
3005,神基         ,200712,13865,21.8,6.5465,1.1214,0.79678,0.065264,0.11409,0.058998,0.08558,0.74811,139.42,102.99,5.71,5.47,431.9,215.22,-40.5046,1
3293,鈊象         ,200712,13799,174.24,9.9395,4.2498,3.9808,0.3476,0.41885,0.49175,0.40054,0.20498,508.66,439.91,3.13,9.19,66.34,67.39,-37.3221,1
2614,東森         ,200712,13798,8.9,6.9531,0.75105,1.3841,0.062987,0.093193,0.080745,0.17296,0.47955,341.03,163.75,1.79,8.28,599.21,59.47,-57.3034,-1
3042,晶技         ,200712,13792,42.45,8.6988,1.993,1.6314,0.14814,0.22272,0.19904,0.18235,0.5035,204.22,162.62,5.88,3.08,24.88,35.32,-57.8563,-1
3031,佰鴻         ,200712,13759,64.86,18.8,3.6194,3.058,0.13966,0.18511,0.18587,0.15638,0.32547,286.86,209.55,6.88,3.07,56.79,73.03,-72.9571,-1
2492,華新科       ,200712,13700,19.88,9.2465,0.72502,0.59682,0.039976,0.07117,0.099608,0.064289,0.78033,140.86,82.39,3.58,3.4,1.9,-18.76,-67.5553,-1
6203,海韻電       ,200712,13650,141.13,14.001,6.3773,2.8814,0.26217,0.45539,0.27592,0.20578,0.73699,223.17,186.42,6.11,4.53,126.04,123.11,-83.8093,-1
3010,華立         ,200712,13617,49.59,7.4459,1.6867,0.45147,0.097741,0.21829,0.067843,0.061029,1.2334,144.79,94.33,6.66,4.31,21.04,7.76,-62.4723,-1
6191,精成科       ,200712,13613,31.35,6.4639,1.0077,0.26234,0.06463,0.13298,0.055058,0.039735,1.0576,168,130.39,10.37,4.44,-7.88,-13.12,-72.823,-1
2059,川湖         ,200712,13536,150.67,17.7051,5.1266,5.6011,0.175,0.28947,0.36331,0.31628,0.65408,497.78,435.08,4.1,4.19,7.59,12.67,-47.8463,1
2534,宏盛         ,200712,13431,17.14,3.4418,0.83325,1.1044,0.15687,0.24226,0.28227,0.32099,0.54429,302.54,3.6,0.51,125.71,7.4,33.55,-60.2684,-1
191,精成科       ,200612,15871,35.99,5.8616,1.1303,0.17397,0.069813,0.16057,0.039305,0.02729,1.2999,160.99,123.75,18.38,6.94,20.31,21.23,-12.8925,-1
5203,訊連         ,200612,15836,122.43,13.8967,3.0245,4.0715,0.18933,0.21669,0.29519,0.29172,0.1445,729.84,727.27,6.58,8.13,17.94,24.62,-9.5973,-1
2340,光磊         ,200612,15526,27.99,-20.1367,4.1405,2.7658,-0.098444,-0.20322,0.1948,-0.13625,1.0643,129.95,83.04,3.2,4.79,697.43,11.91,6.5023,-1
3041,揚智         ,200612,15484,49.47,16.0617,3.088,3.9639,0.15308,0.18591,0.13323,0.23857,0.2145,373.16,318.66,5.83,7.75,27.08,16.47,12.4924,1
2103,台橡         ,200612,15402,17.41,5.5446,1.0895,0.50906,0.12052,0.17364,0.13295,0.091764,0.44084,221.18,158.69,10.61,10.24,17.24,25.69,94.0839,1
6182,合晶         ,200612,15235,57.42,13.1697,3.0047,2.5217,0.11659,0.17538,0.21592,0.17451,0.50431,275.28,199.72,3.59,6.02,161.56,195.74,172.884,1
4906,正文         ,200612,15153,49.04,12.0196,1.5249,0.63838,0.071129,0.12354,0.065404,0.052446,0.73682,217.8,152.75,7.06,4.8,74.7,100.94,-13.6419,-1
2614,東森         ,200612,15033,9.65,6.1465,0.77138,0.81229,0.077366,0.11371,0.007221,0.12127,0.46977,287.1,160.79,3.86,4.09,-95.36,-47.24,-7.772,-1
9921,巨大         ,200612,14989,36.24,10.0388,1.628,0.37636,0.059484,0.15745,0.055381,0.037538,1.647,141.01,77.14,3.75,5.17,-9.9,-16.66,41.7494,1
1532,勤美         ,200612,14931,41.94,11.0079,1.7111,0.69162,0.025998,0.081126,0.080659,0.060177,2.1204,112.58,27.59,1.33,5.5,38.98,-76.2,-43.6338,-1
6605,帝寶         ,200612,14848,76.16,9.121,1.8526,1.529,0.12435,0.1993,0.21564,0.1655,0.60273,101.88,58.54,3.58,5.98,-8.51,-10.5,27.6917,1
3059,華晶科       ,200612,14535,37.11,4.2852,1.3235,0.43101,0.15799,0.30349,0.12673,0.10007,0.92091,247.07,230.73,14.69,7.02,69.95,44.68,-8.5152,-1
1103,嘉泥         ,200612,14434,18.8,3.5674,0.68364,0.97208,0.079509,0.14703,0.071197,0.26284,0.84925,272.46,246.19,6.15,5.98,-4.36,982.82,0.95745,-1
5009,榮剛         ,200612,14427,39.67,11.9488,2.2565,1.3475,0.085795,0.16477,0.15507,0.10907,0.92054,158.47,60.35,2,5.21,-7.97,3.64,7.4868,-1
1903,士紙         ,200612,14328,55.1,-423.8462,3.0886,7.7606,-0.0040324,-0.0071264,-0.044949,-0.017913,0.76727,107.06,52.76,2.58,19.06,84.97,89.69,-42.1053,-1
5305,敦南         ,200612,14171,26.01,10.3625,1.4563,0.92431,0.075096,0.14125,0.045326,0.089637,0.88094,105.42,72.82,7.97,5.04,9.5,-9.19,-18.6467,-1
1904,正隆         ,200612,14021,11.28,15.6667,0.76113,0.41547,0.020723,0.042468,0.040962,0.026551,1.0493,151.99,85.85,5.05,5.01,125.61,222.7,-13.2092,-1
2534,宏盛         ,200612,14015,15.65,4.1957,0.82629,0.79603,0.12373,0.19703,0.20755,0.18981,0.59239,185.16,8.14,0.59,66.78,385.83,284.22,9.5208,1
3010,華立         ,200612,13942,48.23,7.3859,1.6683,0.52231,0.11196,0.21789,0.068979,0.070672,0.9462,156.87,109.55,6.45,3.61,-34.29,-23.12,2.8198,-1
9910,豐泰         ,200612,13837,20.74,12.2,1.4167,0.41094,0.046229,0.077756,0.052714,0.033735,0.68197,170.42,102.74,8.4,13.76,-35.63,-43.25,-4.0984,-1
6285,啟碁         ,200612,13623,46.36,6.2989,1.4251,0.39811,0.094441,0.22478,0.070897,0.062784,1.3801,143.75,117.2,9.41,4.63,102.8,97.9,-12.3167,-1
3293,鈊象         ,200612,13464,166.22,12.8953,4.4864,5.0157,0.26889,0.32171,0.45178,0.36809,0.19642,517.02,454.43,2.98,7.85,50.68,46.27,4.8249,-1
2027,大成鋼       ,200612,13455,27.06,3.8547,1.2129,0.43505,0.12068,0.30541,0.17194,0.10994,1.5307,286.65,53.03,1.91,10.85,243.53,209.44,8.167,-1
6202,盛群         ,200612,13428,48.49,9.6786,2.8625,2.5793,0.23887,0.29385,0.26486,0.26525,0.23018,477.49,376.92,3.59,7.37,16.52,15.31,-17.4675,-1
3026,禾伸堂       ,200612,13331,37.74,7.962,1.3684,0.66596,0.09056,0.12572,0.12029,0.081912,0.38824,251.66,185.83,6.72,3.72,13.44,17.43,-5.1404,-1
6188,廣明         ,200612,13323,38.17,8.6948,1.5379,0.69641,0.087995,0.17446,0.08267,0.079008,0.98257,256.97,217.02,9.29,5.12,-12.86,-17.49,-10.689,-1
9915,億豐         ,200612,13279,28.93,8.7402,1.93,0.97506,0.12561,0.15892,0.20153,0.11152,0.26524,579.43,373.08,3.57,7.91,21.28,18.21,-100,-1
1313,聯成         ,200612,13070,13.25,5.6144,0.79104,0.40507,0.068735,0.13404,0.056624,0.072717,0.95012,224.98,135.54,5.85,7.41,181.82,165.27,15.1698,1
5534,長虹         ,200612,12894,53.25,6.6981,2.3052,2.1266,0.08995,0.33688,0.31185,0.31086,2.7453,137.07,1.01,0.24,98.86,70.93,71.61,-26.1784,-1
5471,松翰         ,200612,12887,64.28,12.9076,3.6052,3.3323,0.23939,0.27695,0.23024,0.25805,0.15691,626.37,486.68,6.47,5.86,43.92,24.28,-3.2514,-1
2704,國賓         ,200612,12881,33.7,31.7925,1.5881,4.7465,0.033515,0.049923,0.14414,0.14928,0.48958,175.01,166.02,42.24,22.96,-2.56,-6.79,-8.8724,-1
2439,美律         ,200612,12811,61.72,11.7786,2.2178,1.5076,0.12392,0.18724,0.15659,0.12792,0.51101,230.7,181.7,7.32,4.24,49.68,36.38,26.9281,1
8072,陞泰         ,200612,12581,103.59,8.491,2.5917,2.1289,0.26207,0.30527,0.28297,0.25072,0.16486,693.95,583.37,5.4,5.73,5.15,3.01,52.2734,1
5531,鄉林         ,200612,12466,28.77,4.5094,1.6776,0.99173,0.090167,0.37112,0.22034,0.22008,3.116,126.25,41.74,0.68,2.33,85.93,96.1,31.804,1
2495,普安         ,200612,12220,31.25,6.5928,1.8158,2.1101,0.23888,0.27581,0.36447,0.32036,0.1546,628.64,533.74,3.49,10.64,1.85,-12.36,10.4,1
2548,華固         ,200612,12153,37.53,5.2934,1.6905,0.94084,0.11088,0.3184,0.18247,0.17776,1.8717,151.69,4.64,0.57,47.69,8.9,11.12,7.0344,-1
1229,聯華         ,200612,12113,13.62,7.6517,0.63764,1.9883,0.063085,0.077847,-0.026669,0.2592,0.234,148.85,90.32,4.85,4.45,-610.97,26.95,11.674,1
3702,大聯大       ,200612,12037,11.83,5.7427,0.64259,0.065229,0.037102,0.11438,0.023779,0.011933,2.0828,177.4,105.88,8.27,6.35,1254.86,491.04,136.4328,1
2107,厚生         ,200612,11993,20.89,50.9512,1.4507,8.7042,0.024444,0.028827,0.019662,0.17301,0.17932,600.44,268.52,0.54,8.18,1276.37,203.07,-27.8602,-1
2505,國揚         ,200612,11905,26.39,23.9909,2.4167,5.651,0.035868,0.083757,0.086949,0.19584,1.3351,168.1,36.24,0.25,6.64,176.97,1699.09,-43.3119,-1
2368,金像電       ,200612,11822,19.51,7.7729,1.1904,0.65448,0.061589,0.1522,0.092851,0.083708,1.4713,127.71,103.65,10.34,2.88,7.25,18.06,31.8298,1
2402,毅嘉         ,200612,11790,31.89,9.5766,1.5655,1.1422,0.084878,0.144,0.12924,0.11373,0.69657,143.26,108.21,4.32,3.6,713.15,418.92,-25.0235,-1
1451,年興         ,200612,11757,15.27,6.5256,0.74963,0.61897,0.083979,0.11465,0.042665,0.09467,0.36527,212.83,93.94,4.07,10.09,61.05,2.89,7.5311,-1
20072330,台積電       ,200712,1638480,51.68,12.4831,2.7157,4.0983,0.19125,0.2225,0.34628,0.3384,0.1634,512.92,446.56,7.96,8.72,-12.21,-13.57,-23.065,1
2317,鴻海         ,200712,1270734,144.84,11.7279,2.598,0.53508,0.089577,0.20258,0.054893,0.045628,1.2615,130.63,93.3,10.78,7.13,21.4,27.78,-61.7854,-1
6505,台塑化       ,200712,897104,81.97,10.8858,2.9359,1.0811,0.1416,0.26957,0.10837,0.099275,0.90374,190.25,120.76,12.14,11.07,42.22,56.51,-24.6554,1
1303,南亞         ,200712,655628,70.59,9.1084,1.8655,1.5535,0.12356,0.19479,0.15787,0.17046,0.57652,233.66,177.17,6.25,6.92,62.58,22.53,-53.9737,-1
2412,中華電       ,200712,637014,50.44,11.0614,1.2204,2.4426,0.10274,0.12128,0.30586,0.24444,0.18043,202.52,188.53,32.88,16.39,5.58,8.61,7.3156,1
1301,台塑         ,200712,521134,70.68,8.4545,1.6218,2.0887,0.13185,0.19178,0.095955,0.24698,0.45455,253.85,208.02,8.46,16.43,67.32,54.78,-47.2128,1
2002,中鋼         ,200712,500090,33.48,7.4566,1.7187,1.1593,0.14047,0.2003,0.21701,0.155,0.42597,206.4,98,4.11,30.64,27.72,26.83,-40.6511,1
2409,友達         ,200712,499440,53.31,7.3837,1.4285,0.86796,0.091371,0.18755,0.13177,0.11749,1.0526,124.84,95.87,10.14,7.18,345.09,521.07,-55.4305,-1
1326,台化         ,200712,458552,66.97,7.7601,1.4213,1.4222,0.11328,0.17805,0.097078,0.18332,0.57174,198.68,139.84,6.37,13.95,32,46.4,-46.379,1
